coefficient_name,value,constrain
coef_cars1_drivers_2,0.0,T
coef_cars1_drivers_3,0.0,T
coef_cars1_persons_16_17,0.0,T
coef_cars1_persons_25_34,0.0,T
coef_cars1_num_workers_clip_3,0.0,T
coef_cars1_hh_income_30_up,0.0,T
coef_cars1_density_0_10_no_workers,0.0,T
coef_cars1_density_10_up_workers,-0.0029344045531517226,F
coef_retail_non_motor,-0.03,T
coef_cars4_asc,9.05798842246693,F
coef_cars3_asc,10.59034209427076,F
coef_cars2_asc,11.82630317356134,F
coef_cars34_persons_16_17,-0.9229330626710164,F
coef_cars34_persons_18_24,-1.4097815473636408,F
coef_cars2_persons_18_24,-0.9368465914802342,F
coef_cars2_persons_16_17,-0.5881162802582678,F
coef_cars34_persons_25_34,-0.7339918250441342,F
coef_retail_transit_workers,-0.5116999850988388,F
coef_cars2_persons_25_34,-0.430132921350086,F
coef_cars1_persons_18_24,-0.40959338525157873,F
coef_cars34_density_0_10_no_workers,-0.24616313485111463,F
coef_retail_transit_no_workers,-0.3053,F
coef_cars2_density_0_10_no_workers,-0.09024703114298083,F
coef_cars34_density_10_up_no_workers,-0.002843932371921044,F
coef_cars2_density_10_up_no_workers,-0.015080631986079984,F
coef_cars2_density_10_up_workers,-0.1106,F
coef_cars1_density_10_up_no_workers,-0.0023791466449972092,F
coef_cars2_hh_income_30_up,0.007561115020037727,F
coef_cars3_hh_income_30_up,0.013287334524263122,F
coef_cars4_hh_income_30_up,0.012301710314187213,F
coef_cars1_presence_children_5_17,0.824862158461766,F
coef_cars1_hh_income_0_30k,0.01787931396990023,F
coef_cars2_hh_income_0_30k,0.0034120288245680246,F
coef_cars3_hh_income_0_30k,-0.010897769125027266,F
coef_cars4_hh_income_0_30k,-0.016493070239040144,F
coef_retail_auto_no_workers,-1.4652004457445535,F
coef_retail_auto_workers,-1.4420576511282637,F
coef_cars2_presence_children_5_17,1.1539458711002815,F
coef_cars2_num_workers_clip_3,0.110635003015171,F
coef_cars1_presence_children_0_4,1.0675336651941738,F
coef_cars1_auto_time_saving_per_worker,0.7097669590744723,F
coef_cars34_presence_children_5_17,0.8977000423572663,F
coef_cars3_auto_time_saving_per_worker,0.6801777719434452,F
coef_cars2_auto_time_saving_per_worker,0.8640948906251443,F
coef_cars3_num_workers_clip_3,0.1304092406933876,F
coef_cars234_presence_children_0_4,1.27005177326972,F
coef_cars4_auto_time_saving_per_worker,0.8002607658926131,F
coef_cars4_num_workers_clip_3,0.03898401848837873,F
coef_cars1_asc,13.877706407520957,F
coef_cars1_drivers_4_up,0.4086544202382482,F
coef_cars4_drivers_2,2.9307874906470985,F
coef_cars2_drivers_2,2.4998614836883086,F
coef_cars3_drivers_2,2.3552236758664042,F
coef_cars2_drivers_3,3.2391350788661764,F
coef_cars4_drivers_3,5.416936146452738,F
coef_cars3_drivers_3,5.057588110053622,F
coef_cars2_drivers_4_up,4.523573049501442,F
coef_cars3_drivers_4_up,6.412461023071579,F
coef_cars4_drivers_4_up,7.749671937503053,F
