segment,model_selector,TOTHH,RETEMPN,FPSEMPN,HEREMPN,OTHEMPN,AGREMPN,MWTEMPN,GSENROLL,HSENROLL,COLLFTE,COLLPTE
work_low,workplace,0,0.110264947,0.064442156,0.581476344,0.130915399,1.57E-12,0.112901155,0,0,0,0
work_med,workplace,0,0.011338975,0.16709302,0.458251881,0.112181676,4.10E-11,0.251134448,0,0,0,0
work_high,workplace,0,1.92E-266,0.207293453,0.380548466,0.220106729,9.17E-289,0.192051352,0,0,0,0
work_veryhigh,workplace,0,0.00410553,0.367973263,0.219848304,0.253357095,4.57E-27,0.154715809,0,0,0,0
university,school,0,0,0,0,0,0,0,0,0,1,0
gradeschool,school,0,0,0,0,0,0,0,1,0,0,0
highschool,school,0,0,0,0,0,0,0,0,1,0,0
escort,non_mandatory,0,0.225,0,0.144,0,0,0,0.465,0.166,0,0
shopping,non_mandatory,0,1,0,0,0,0,0,0,0,0,0
eatout,non_mandatory,0,0.742,0,0.258,0,0,0,0,0,0,0
othmaint,non_mandatory,0,0.482,0,0.518,0,0,0,0,0,0,0
social,non_mandatory,0,0.522,0,0.478,0,0,0,0,0,0,0
othdiscr,non_mandatory,0.252252252,0.212212212,0,0.272272272,0.165165165,0,0,0,0.098098098,0,0
atwork,atwork,0,0.742,0,0.258,0,0,0,0,0,0,0
work,trip,0,0.166666667,0.166666667,0.166666667,0.166666667,0.166666667,0.166666667,0,0,0,0
escort,trip,0.001,0.225,0,0.144,0,0,0,0.464,0.166,0,0
shopping,trip,0.001,0.999,0,0,0,0,0,0,0,0,0
eatout,trip,0,0.742,0,0.258,0,0,0,0,0,0,0
othmaint,trip,0.001,0.481,0,0.518,0,0,0,0,0,0,0
social,trip,0.001,0.521,0,0.478,0,0,0,0,0,0,0
othdiscr,trip,0.252252252,0.212212212,0,0.272272272,0.165165165,0,0,0,0.098098098,0,0
univ,trip,0.000999001,0,0,0,0,0,0,0,0,0.591408591,0.407592408
