coefficient_name,value,constrain
coef_cars1_drivers_2,0.24311580035918604,F
coef_cars1_drivers_3,-0.8113569697282688,F
coef_cars1_persons_16_17,0.46186743692131005,F
coef_cars1_persons_25_34,-0.16654842156670455,F
coef_cars1_num_workers_clip_3,0.5136088549291166,F
coef_cars1_hh_income_30_up,0.010773635629793745,F
coef_cars1_density_0_10_no_workers,-0.07694292383569297,F
coef_cars1_density_10_up_workers,0.041314078219905646,F
coef_retail_non_motor,-0.24316965567422819,F
coef_cars4_asc,-3.4332131637719607,F
coef_cars3_asc,-1.8770468963927582,F
coef_cars2_asc,-0.4845196578492185,F
coef_cars34_persons_16_17,-0.4450515344748107,F
coef_cars34_persons_18_24,-1.177701603523716,F
coef_cars2_persons_18_24,-0.7748434576211354,F
coef_cars2_persons_16_17,-0.14641025779459838,F
coef_cars34_persons_25_34,-0.8714473956049434,F
coef_retail_transit_workers,-0.5117,F
coef_cars2_persons_25_34,-0.5683129878680849,F
coef_cars1_persons_18_24,-0.2586031974203033,F
coef_cars34_density_0_10_no_workers,-0.3122901736694802,F
coef_retail_transit_no_workers,-0.3053,F
coef_cars2_density_0_10_no_workers,-0.15813580163989543,F
coef_cars34_density_10_up_no_workers,0.038507065215667935,F
coef_cars2_density_10_up_no_workers,0.02568322597732172,F
coef_cars2_density_10_up_workers,-0.1106,F
coef_cars1_density_10_up_no_workers,0.03811312032887074,F
coef_cars2_hh_income_30_up,0.016967209342632898,F
coef_cars3_hh_income_30_up,0.022436449631303423,F
coef_cars4_hh_income_30_up,0.021812395005445198,F
coef_cars1_presence_children_5_17,0.3903901355726379,F
coef_cars1_hh_income_0_30k,0.002877199854832983,F
coef_cars2_hh_income_0_30k,-0.008783351602368752,F
coef_cars3_hh_income_0_30k,-0.022204335389908295,F
coef_cars4_hh_income_0_30k,-0.0284930807097313,F
coef_retail_auto_no_workers,0.3640651389675895,F
coef_retail_auto_workers,0.3103333739618078,F
coef_cars2_presence_children_5_17,0.7554954560089445,F
coef_cars2_num_workers_clip_3,0.5480120985316305,F
coef_cars1_presence_children_0_4,0.8108808624934226,F
coef_cars1_auto_time_saving_per_worker,0.6789587480369144,F
coef_cars34_presence_children_5_17,0.46700744173451253,F
coef_cars3_auto_time_saving_per_worker,0.9489716393250798,F
coef_cars2_auto_time_saving_per_worker,0.9308306619403024,F
coef_cars3_num_workers_clip_3,0.5010602377245328,F
coef_cars234_presence_children_0_4,1.0072542975240026,F
coef_cars4_auto_time_saving_per_worker,1.0301999234779977,F
coef_cars4_num_workers_clip_3,0.4061367079569369,F
coef_cars1_asc,1.7261001048696194,F
coef_cars1_drivers_4_up,-0.1913877326935295,F
coef_cars4_drivers_2,3.385202720457691,F
coef_cars2_drivers_2,2.825381436060332,F
coef_cars3_drivers_2,2.7986453851738697,F
coef_cars2_drivers_3,2.5824944097551197,F
coef_cars4_drivers_3,4.937506049025156,F
coef_cars3_drivers_3,4.518622118383571,F
coef_cars2_drivers_4_up,4.093760450820244,F
coef_cars3_drivers_4_up,6.067411913827007,F
coef_cars4_drivers_4_up,7.546507424409458,F
coef_residenital_density,-0.17682466896384236,F
coef_transit_score,-0.03694331651406013,F
