coefficient_name,value,constrain
coef_cars1_auto_time_saving_per_worker,1.493375582,F
coef_cars1_density,0.0,F
coef_cars1_drivers_1,-0.12276793870975469,F
coef_cars1_drivers_2,0.4364724371893321,F
coef_cars1_drivers_3_up,0.43651803257822,F
coef_cars1_hh_income_0_24k,-1.9834399827147013,F
coef_cars1_hh_income_24_43k,-1.36491072656374,F
coef_cars1_hh_income_43_82k,-0.8280565012270673,F
coef_cars1_hh_income_82_135k,-0.43106347937171713,F
coef_cars1_num_workers_clip_3,0.08450735130659126,F
coef_cars1_persons_16_17,0.32879484349849014,F
coef_cars1_persons_18_24,-0.49843839261904704,F
coef_cars1_persons_25_34,-0.25082297001846854,F
coef_cars1_presence_children_0_4,0.5627485986585905,F
coef_cars1_presence_children_5_17,0.0,T
coef_cars1_retail_non_motor,-0.16588658319822724,F
coef_cars1_retail_transit,-0.284868233985972,F
coef_cars1_univ_GQ,-3.562778707,F
coef_cars2_auto_time_saving_per_worker,1.284908912,F
coef_cars2_density,-0.008360551,F
coef_cars2_drivers_1,0.0,T
coef_cars2_drivers_2,1.9237255034923666,F
coef_cars2_drivers_3_up,2.66489584518813,F
coef_cars2_hh_income_0_24k,-3.2806818109320117,F
coef_cars2_hh_income_24_43k,-2.2691569283185946,F
coef_cars2_hh_income_43_82k,-1.6209219026401154,F
coef_cars2_hh_income_82_135k,-0.7135867927467368,F
coef_cars2_num_workers_clip_3,0.4984416674112642,F
coef_cars2_persons_16_17,0.0,T
coef_cars2_persons_18_24,-0.8184843249622762,F
coef_cars2_persons_25_34,-0.5801353978658415,F
coef_cars2_presence_children_0_4,0.7259257983807755,F
coef_cars2_presence_children_5_17,0.355363092957097,F
coef_cars2_retail_non_motor,-0.16857053476799627,F
coef_cars2_retail_transit,-0.39071296407458195,F
coef_cars3_auto_time_saving_per_worker,1.245178975,F
coef_cars3_density,0.0,T
coef_cars3_drivers_1,-1.78509850516492,F
coef_cars3_drivers_2,0.0,T
coef_cars3_drivers_3_up,2.0434615555538844,F
coef_cars3_hh_income_0_24k,-3.945750028114272,F
coef_cars3_hh_income_24_43k,-3.016014648680902,F
coef_cars3_hh_income_43_82k,-2.2005216758547625,F
coef_cars3_hh_income_82_135k,-0.874910468882276,F
coef_cars3_num_workers_clip_3,0.7067547185184798,F
coef_cars3_retail_non_motor,-0.18326681287543148,F
coef_cars3_retail_transit,-0.5772252063210239,F
coef_cars34_persons_16_17,0.0,T
coef_cars34_persons_18_24,-1.0095828155542668,F
coef_cars34_persons_25_34,-0.775627120761427,F
coef_cars34_presence_children_0_4,0.0,T
coef_cars34_presence_children_5_17,0.0,T
coef_cars4_auto_time_saving_per_worker,1.675526609,F
coef_cars4_density,0.0,T
coef_cars4_drivers_1,0.0,T
coef_cars4_drivers_2,1.7047794503507592,F
coef_cars4_drivers_3_up,4.7348184205206305,F
coef_cars4_hh_income_0_24k,-4.726186147481954,F
coef_cars4_hh_income_24_43k,-3.1364913973717194,F
coef_cars4_hh_income_43_82k,-2.036325848728828,F
coef_cars4_hh_income_82_135k,-0.6843604165141975,F
coef_cars4_num_workers_clip_3,0.0,T
coef_cars4_retail_non_motor,-0.44905223369552727,F
coef_cars4_retail_transit,-0.39859490490236327,F
coef_unavailable,-999.0,T
coef_cars1_asc,5.8,F
coef_cars2_asc,8.349571327348082,F
coef_cars3_asc,10.588345087352875,F
coef_cars4_asc,9.0,F
coef_cars1_transit_score,-0.036943317,F
coef_cars2_transit_score,-0.036943317,F
coef_cars3_transit_score,-0.036943317,F
coef_cars4_transit_score,-0.036943317,F
coef_cars1_buff_density,-0.036943317,F
coef_cars2_buff_density,-0.036943317,F
coef_cars3_buff_density,-0.036943317,F
coef_cars4_buff_density,-0.036943317,F
coef_cars1_res_density,-0.17320500092376465,F
coef_cars2_res_density,-0.5825151550313286,F
coef_cars3_res_density,-0.8118588836434509,F
coef_cars4_res_density,-0.8558625733457895,F
coef_cars1_emp_density,-0.12560308338736803,F
coef_cars2_emp_density,-0.22885954867288155,F
coef_cars3_emp_density,-0.2800304971814231,F
coef_cars4_emp_density,-0.2754720978915062,F
