coefficient_name,value,constrain
coef_univ_dist_0_1,-4.154542897,F
coef_univ_dist_1_2,-3.459568535,F
coef_univ_dist_2_5,-0.717760745,F
coef_univ_dist_5_15,-0.649584202,F
coef_univ_dist_15_up,-0.120839504,F
coef_high_dist_0_1,-0.091556094,F
coef_high_dist_1_2,0.065348697,F
coef_high_dist_2_5,-1.485332318,F
coef_high_dist_5_15,-0.414120867,F
coef_high_dist_15_up,-25,F
coef_grade_dist_0_1,-1.752578545,F
coef_grade_dist_1_2,-1.450541362,F
coef_grade_dist_2_5,-1.278309316,F
coef_grade_dist_5_15,-0.555317424,F
coef_grade_dist_15_up,-0.128417101,F
coef_mode_logsum,0.60795528,F
#coef_high_grade_dist_1_2,-0.57,F
#coef_high_grade_dist_2_5,-0.57,F
