trip_id,person_id,household_id,primary_purpose,trip_num,outbound,trip_count,destination,origin,tour_id,purpose,destination_logsum,depart,trip_mode,mode_choice_logsum
182811457,557352,244148,atwork,1,True,1,114,126,22851432,atwork,,12,WALK,0.024405698037469916
182811461,557352,244148,atwork,1,False,1,126,114,22851432,work,,13,WALK,0.024405698037469916
182811721,557352,244148,shopping,1,True,1,5,151,22851465,shopping,,18,WALK,-1.0422942043308638
182811725,557352,244148,shopping,1,False,4,414,5,22851465,escort,10.138248301125826,21,WALK,1.3553830621140546
182811726,557352,244148,shopping,2,False,4,373,414,22851465,shopping,9.0922266744376365,21,WALK,0.37100991269626599
182811727,557352,244148,shopping,3,False,4,99,373,22851465,shopping,10.331511449130069,21,WALK,0.60891842223096837
182811728,557352,244148,shopping,4,False,4,151,99,22851465,home,,21,WALK,1.6054755164353953
182811729,557352,244148,shopping,1,True,1,30,151,22851466,shopping,,21,WALK,-0.35102217784889356
182811733,557352,244148,shopping,1,False,1,151,30,22851466,home,,21,WALK,-0.35102217784889356
182811769,557352,244148,work,1,True,1,126,151,22851471,work,,7,DRIVEALONEFREE,-0.57519104139122235
182811773,557352,244148,work,1,False,1,151,126,22851471,home,,17,DRIVEALONEFREE,-0.56186255125999951
182812033,557353,244148,school,1,True,1,329,151,22851504,school,,7,WALK_LOC,-0.41883364900540948
182812037,557353,244148,school,1,False,1,151,329,22851504,home,,10,WALK_LOC,-0.68579660252170849
182812161,557354,244148,eatout,1,True,1,373,151,22851520,eatout,,16,SHARED2FREE,0.66119773153929984
182812165,557354,244148,eatout,1,False,1,151,373,22851520,home,,18,SHARED2FREE,0.66125029523103651
182812361,557354,244148,school,1,True,1,414,151,22851545,school,,7,SHARED2FREE,-1.4604903756024996
182812365,557354,244148,school,1,False,1,151,414,22851545,home,,15,WALK,-1.4604980526169284
182921929,557688,244270,shopping,1,True,1,30,379,22865241,shopping,,5,DRIVEALONEFREE,-0.25932849289186205
182921933,557688,244270,shopping,1,False,1,379,30,22865241,home,,14,DRIVEALONEFREE,-0.28072053692545346
182921937,557688,244270,shopping,1,True,1,30,379,22865242,shopping,,17,WALK,-0.83497766343984448
182921941,557688,244270,shopping,1,False,1,379,30,22865242,home,,17,WALK,-1.0150336990211082
183441649,559273,244914,eatout,1,True,1,30,40,22930206,eatout,,14,WALK,-1.0488171076963082
183441653,559273,244914,eatout,1,False,1,40,30,22930206,home,,14,WALK,-1.0488171076963082
183442073,559274,244914,othdiscr,1,True,1,8,40,22930259,othdiscr,,16,WALK,-0.35396088421807165
183442077,559274,244914,othdiscr,1,False,1,40,8,22930259,home,,16,WALK,-0.35396088421807165
183442097,559274,244914,othmaint,1,True,1,103,40,22930262,othmaint,,13,DRIVEALONEFREE,0.043093566726020271
183442101,559274,244914,othmaint,1,False,1,40,103,22930262,home,,13,DRIVEALONEFREE,0.043093566726020271
187542161,571774,250839,social,1,True,1,126,370,23442770,social,,9,SHARED2FREE,0.1675592734356082
187542165,571774,250839,social,1,False,3,207,126,23442770,shopping,11.401315391634027,16,SHARED2FREE,0.30482486580864609
187542166,571774,250839,social,2,False,3,542,207,23442770,escort,11.19300797280245,16,SHARED2FREE,0.18042144537149354
187542167,571774,250839,social,3,False,3,370,542,23442770,home,,16,SHARED2FREE,0.14976710579843056
187542273,571775,250839,escort,1,True,1,308,370,23442784,escort,,17,SHARED3FREE,0.73180062438394466
187542277,571775,250839,escort,1,False,1,370,308,23442784,home,,17,SHARED3FREE,0.73127476639003341
187542401,571775,250839,othdiscr,1,True,1,515,370,23442800,othdiscr,,18,BIKE,2.8615829563964126
187542405,571775,250839,othdiscr,1,False,1,370,515,23442800,home,,20,BIKE,2.8615829563964126
187542729,571776,250839,othdiscr,1,True,1,194,370,23442841,othdiscr,,9,SHARED3FREE,0.66106154049911836
187542733,571776,250839,othdiscr,1,False,1,370,194,23442841,home,,12,DRIVEALONEFREE,0.68087610948896449
187542817,571776,250839,social,1,True,1,171,370,23442852,social,,17,WALK,-0.42527721892918696
187542821,571776,250839,social,1,False,1,370,171,23442852,home,,18,WALK,-0.42527721892918696
188491137,574668,252257,atwork,1,True,1,126,31,23561392,atwork,,10,TNC_SINGLE,-0.7148410636105611
188491141,574668,252257,atwork,1,False,1,31,126,23561392,work,,10,TNC_SINGLE,-0.70854023337175531
188491305,574668,252257,othdiscr,1,True,1,106,164,23561413,othdiscr,,18,WALK_LOC,1.5051115869574876
188491309,574668,252257,othdiscr,1,False,1,164,106,23561413,home,,20,WALK_LOC,1.4392768704758816
188491417,574668,252257,work,1,True,1,31,164,23561427,work,,6,WALK_LOC,0.037776304293340078
188491421,574668,252257,work,1,False,1,164,31,23561427,home,,15,WALK,0.11116627385271838
188491633,574669,252257,othdiscr,1,True,1,286,164,23561454,othdiscr,,8,WALK_LOC,-0.66486076841711983
188491637,574669,252257,othdiscr,1,False,4,106,286,23561454,eatout,7.7963141634215258,12,WALK,-0.78722779756849337
188491638,574669,252257,othdiscr,2,False,4,552,106,23561454,shopping,11.265685052032758,12,WALK_LOC,1.6207620003702197
188491639,574669,252257,othdiscr,3,False,4,5,552,23561454,eatout,9.6325686378355737,12,WALK,0.72924455718509273
188491640,574669,252257,othdiscr,4,False,4,164,5,23561454,home,,12,WALK_LOC,-0.014214490292795368
198823633,606169,271530,othdiscr,1,True,1,154,538,24852954,othdiscr,,17,BIKE,-0.52350367109113771
198823637,606169,271530,othdiscr,1,False,1,538,154,24852954,home,,19,BIKE,-0.52350367109113771
198823745,606169,271530,work,1,True,1,67,538,24852968,work,,7,DRIVEALONEFREE,-0.0098719387823825288
198823749,606169,271530,work,1,False,1,538,67,24852968,home,,17,DRIVEALONEFREE,-0.008140538035364275
198823961,606170,271530,othdiscr,1,True,1,522,538,24852995,othdiscr,,12,SHARED2FREE,0.43257459904149015
198823965,606170,271530,othdiscr,1,False,2,505,522,24852995,othdiscr,12.976215385796159,12,DRIVEALONEFREE,0.14867490919295304
198823966,606170,271530,othdiscr,2,False,2,538,505,24852995,home,,12,SHARED2FREE,0.56645258725908731
201872833,615465,277269,work,1,True,1,93,453,25234104,work,,8,DRIVEALONEFREE,-0.27432440136532665
201872837,615465,277269,work,1,False,1,453,93,25234104,home,,18,DRIVEALONEFREE,-0.27616373517752191
209236433,637915,290576,work,1,True,1,515,509,26154554,work,,12,WALK,3.3314527907312899
209236437,637915,290576,work,1,False,2,289,515,26154554,shopping,18.786966638559221,21,WALK_LOC,3.3318666407313828
209236438,637915,290576,work,2,False,2,509,289,26154554,home,,21,WALK,2.2244112509352827
209236761,637916,290576,work,1,True,2,540,509,26154595,univ,10.702100614969668,9,WALK,-0.31612303683759235
209236762,637916,290576,work,2,True,2,106,540,26154595,work,,10,WALK,0.25956881262090326
209236765,637916,290576,work,1,False,3,552,106,26154595,shopping,9.8487129659045003,17,WALK,0.93332848089306197
209236766,637916,290576,work,2,False,3,455,552,26154595,eatout,11.213864641973714,18,WALK,0.42965506632965039
209236767,637916,290576,work,3,False,3,509,455,26154595,home,,18,WALK,1.7080170712527258
210245737,640993,291838,atwork,1,True,1,126,455,26280717,atwork,,12,WALK,-0.0029626359254870116
210245741,640993,291838,atwork,1,False,2,407,126,26280717,shopping,11.489693252281262,13,WALK,0.29576828087122692
210245742,640993,291838,atwork,2,False,2,455,407,26280717,work,,13,WALK,2.3692972750439063
210246017,640993,291838,work,1,True,1,455,252,26280752,work,,8,WALK_LOC,2.1710686457584636
210246021,640993,291838,work,1,False,1,252,455,26280752,home,,19,WALK_LOC,2.1273642877834806
218089497,664907,306161,atwork,1,True,1,126,116,27261187,atwork,,12,WALK,0.26310847588828384
218089501,664907,306161,atwork,1,False,2,407,126,27261187,shopping,12.151304170410677,18,WALK,0.11899506653640328
218089502,664907,306161,atwork,2,False,2,116,407,27261187,work,,18,WALK,3.0811944062121963
218089809,664907,306161,work,1,True,2,515,435,27261226,work,14.216378821036573,7,WALK_LOC,2.5984081016950502
218089810,664907,306161,work,2,True,2,116,515,27261226,work,,9,WALK,0.13267940262222438
218089813,664907,306161,work,1,False,2,515,116,27261226,othdiscr,13.117470465750708,17,WALK,0.0472275541936664
218089814,664907,306161,work,2,False,2,435,515,27261226,home,,18,WALK,2.6237074521139445
218090137,664908,306161,work,1,True,1,429,435,27261267,work,,8,WALK,0.049800199429109425
218090141,664908,306161,work,1,False,1,435,429,27261267,home,,18,WALK,0.04940989414267883
