person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_out_of_home_worker,home_zone_id,time_factor_work,time_factor_nonwork,has_young_children,has_children_6_to_12,school_zone_id,school_location_logsum,distance_to_school,roundtrip_auto_time_to_school,work_from_home,workplace_zone_id,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
557351,244148,44,1,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,True,151,0.7891534497345577,0.39007043700087773,True,True,-1,,,0,False,276,10.171360632826076,1.5642563104629517,True,1,18.356212615966797,41.662990570068359,0.34719160199165344,False,No_Telecommute,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
557352,244148,42,2,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,True,151,1.673739405224558,0.52558214756766519,True,True,-1,,,0,False,126,10.102329560795242,2.547050952911377,True,1,21.674797058105469,71.554084777832031,0.59628403186798096,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,0,16,2,0,0,2,0,0,0,2
557353,244148,7,3,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,False,151,0.51270632404314798,0.73730950677203055,True,True,329,8.553781294819176,1.6893030405044556,18.889913558959961,False,-1,,,False,,0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
557354,244148,5,4,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,False,151,1.490604485554442,1.3942289070617651,True,True,414,8.5615455632971162,0.80245286226272583,14.048561096191406,False,-1,,,False,,0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
557688,244270,57,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,379,1.2969643388620089,1.417022467714607,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,0,16,2,0,0,2,0,0,0,2
559273,244914,74,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,40,0.44913834445626905,0.3718556450440218,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,1,0,0,0,1,0,0,0,0,0
559274,244914,74,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,40,1.6405246825841262,0.52504238300680561,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,1,9,2,0,0,0,1,1,0,2
571771,250839,83,1,2,3,3,5,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,0.50347953829156655,0.75880106006753478,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
571772,250839,58,2,2,3,3,4,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,0.3502994618184655,1.3326368623494023,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
571773,250839,30,3,1,3,3,4,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,0.84107771915910434,2.1641100898339389,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
571774,250839,27,4,1,3,3,4,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,2.1622365777704258,1.568605899398249,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
