household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_6_to_12,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours
277269,453,148500,1,1,1,1,0.001,148.5,4,0,1,1,0,0,0,0,0,0,0,False,True,False,False,0.32268959283828735,0,1,1,0,0,1,False,0_tours,0
252257,164,71500,2,1,0,1,0.001,71.5,3,1,2,2,0,0,0,0,0,0,0,False,True,False,False,1,0,1,1,0,0,1,False,0_tours,0
306161,435,82500,2,1,3,2,0.001,82.5,3,0,2,2,0,0,0,0,0,0,2,False,True,False,False,2,0,0,0,0,0,0,False,0_tours,0
271530,538,82000,2,1,2,2,0.001,82,3,0,2,2,0,0,0,0,0,0,2,False,True,True,False,1.2285866737365723,0,2,2,0,0,2,True,0_tours,0
290576,509,8500,2,6,0,2,0.001,8.5,1,0,2,2,0,0,0,0,0,2,0,True,False,False,False,0.11518096923828125,0,2,2,0,0,2,True,0_tours,0
244914,40,80000,2,1,2,0,0.001,80,3,2,2,2,0,0,0,0,0,0,0,False,True,False,False,0,0,2,2,0,0,2,True,1_Eat,1
291838,252,467000,1,1,1,1,0.001,467,4,0,1,1,0,0,0,0,0,0,1,False,True,True,False,0.1512654721736908,0,1,1,0,0,1,False,0_tours,0
244270,379,18000,1,1,1,0,0.001,18,1,1,1,1,0,0,0,0,0,0,0,False,True,False,False,0,0,1,1,0,0,1,False,0_tours,0
250839,370,39400,6,1,1,0,0.001,39.399999999999999,2,6,6,6,0,0,0,0,0,1,2,False,True,False,False,0,0,3,3,0,0,3,True,0_tours,0
244148,151,290000,4,1,2,2,0.001,290,4,2,2,2,2,1,2,1,0,0,0,False,True,False,False,0.94347560405731201,0,3,1,0,2,3,True,0_tours,0
